image_id,labels,transcriptions
826,0,"BREAKING NEWS
'രണ്ട് മുൻ ആഭ്യന്തര മന്ത്രിമാർ കത്ത് കലാപമാകാൻ ആഗ്രഹിച്ചു
സോളാർ ഗൂഢാലോചനയിൽ ടി.ജി.നന്ദകുമാറിന്റെ പ്രതികരണം

'ഏഷ്യാനെറ്റ് ന്യൂസിനെ സമീപിച്ചത് താൻ തന്നെ

അന്ന് ഞങ്ങളില്ല സാർ"
441,0,"
*Doctor*
Head Set-ന്റെ അമിത ഉപയോഗം മൂലം തന്റെ ഒരു ചെവിയുടെ കേൾവി തകരാറായിട്ടുണ്ട്.
ഹൌ ഭാഗ്യം..ഞാൻ കരുതി എന്റെ Head Set അടിച്ചു പോയെന്ന്."
347,0,"ഇന്ത്യയിൽ
കരിങ്കഴുകനെത്തി
ആവേശത്തിൽ പക്ഷി നിരീക്ഷകരും പക്ഷി സ്നേഹികളും
ഇക്കാ. വ്യത്യസ്ഥമായ രുചിയ്ക്ക് പറ്റിയ ഒരുഗ്രൻ സാധനം എത്തിയിട്ടുണ്ട്...

"
3,1," എടീ വലത്തോട്ടൊ ഇടത്തൊട്ടൊ തിരിയുമൊ ഇൻഡികെട്ടർ ഇടണം എന്നാലല്ലെ പിറകിലുല്ലവർക്കു അറിയാൻ പറ്റു നീ എങ്ങൊട്ടാ പൊന്നെയെന്നു. 
അങ്ങേ ഒരു തെണ്ടിയും അറിയൻഡ ഞാൻ എങ്ങോട്ടാ പൊകുന്നെ യെന്നു "
436,1,ആഹാരത്തിന് ശേഷം നിർബന്ധമായും വെളളം കുടിക്കേണ്ടതാണ്. ഇല്ലെങ്കിൽ ഇതു പോലെ കഴിക്കുന്ന ആഹാരം നെഞ്ചിൽ തങ്ങി നിൽക്കും... പൊതുജന താത്പര്യാർത്ഥം പ്രസിദ്ധീകരിക്കുന്നത്
719,1,"ശ് ശ്ശ് - എടി ഇങ്ങോട്ട് ഒന്ന് നോക്കിയേ എന്താടാ .(അവൾ തിരിഞ്ഞപ്പോ എന്റെ പാന്റിൽ കുണ്ണ കമ്പി ആയി നിക്കുന്നത് കണ്ട് (സിപ് തുറന്ന് കുണ്ണ പുറത്തെടുത്തപ്പോ ശോ എന്ത് വലുതാടാ ഇത് അവളോടൊന്ന് വായിലിടാൻ പറഞ്ഞ് ) ചി
.ഇവിടെ വെച്ചോ..
ആരെങ്കിലും കാണും ചെക്കാ ന കൊലച്ചു നിക്കുന്ന
കണ്ടിട്ടു എന്റെ കണ്ട്രോളും പോണല്ലോടാ കള്ളാ.. വാ നമുക് എന്റെ വാനിൽ പോവാം "
451,1,"എന്തെങ്കിലും പണിക്ക് പോയാൽ . . . കാമുകിയുമായുള്ള കല്യാണത്തിന് സമ്മതിക്കാം എന്ന് അച്ഛൻ 
പറഞ്ഞപ്പോൾ :  *ഞാൻ മോളുസേ വീട്ടിൽ സമ്മതിക്കുന്നില്ല... നമുക്ക് പിരിയാം..!"
496,1,"കള്ളവെടി വെക്കാൻ പോയി അഞ്ചു മിനിറ്റുകൊണ്ട് വെള്ളം പോയ എന്നെ നോക്കുന്ന ചേച്ചി!!! 
ചെലോർടെ റെഡി ആകും ചെ റെഡി ആകില്ല. എന്റെ റെഡി ആയില്ല.."
312,0,"
സിംഗ്
കഴിഞ്ഞ കളിയിൽ...!
ഇന്നലത്തെ കളിയിൽ…"
853,0,"
ചാണ്ടി ഉമ്മൻ വിജയിച്ചാൽ അത് ബിജെപി വോട്ട് മറിച്ചിട്ടായിരിക്കും എം വി ഗോവിന്ദൻ
തോൽവി സമ്മതിച്ചു ഗോവിന്ദൻ

ശ്രിലങ്ക ജയിച്ചാൽ അത് ജയസുര്യ ബാറ്റേൽ സ്പ്രിംഗ് വെച്ച് കളിച്ചിട്ടായിരിക്കും…"
547,1,"എല്ലാ നാട്ടിലെയും സ്ഥിരം കാഴ്ച എന്തെന്നാൽ എക്സ്പോസ് ചെയ്ത് നടക്കുന്ന മോളുടെ കൂടെ കട്ടക്ക് പിടിച്ചു നിക്കുന്ന നല്ല ചരക്കായ അമ്മ നാട്ടുകാരെല്ലാം അമ്മയും മോളെയും ഊക്കണം
എന്ന് മാത്രമേ ചിന്തിക്കു"
997,0,"THE MOST GOALS IN 2023, 40 GOALS Top goal scorer in 2023 നിലവിൽ ഫുട്ബോളിൽ ഒരേ ഒരു രാജാവ്"
782,0,"UDF മുന്നിൽ എന്ന് മനോരമ
Tishaa nu
കമ്മി സങ്കികളെ പിന്നിലാക്കി തേരോട്ടം..എവിടെയാ...
ബാങ്ക് ക്രമക്കേട്....
202 scoro...
TMM"
219,0,"ക്ലാസ്സ് റൂമിൽ switch box ന്റെ അടുത്തിരിക്കുന്ന ഞാൻ
#ഫാൻ ഓണക്കടാ
#ഫൻ ഓഫാക്കട
#ഫാനിൻ്റെ സ്പീഡ് കൂട്ട്
#ഫാനിൻ്റെ സ്പീഡ് കുറയ്ക്ക്"
273,0,"ട്രിങ്..ട്രിങ്
Snooze 15 മിനിറ്റ്
എന്നാൽ പിന്നെ തനിക്ക്
ആദ്യമേ 6:45 സെറ്റ്
എന്തിനാ എന്നെ
ചെയ്താൽ പോരാരുന്നോ.. വെറുതെ നേരെത്തെ എഴുന്നേൽപ്പിച്ചത്."
32,1,"അയൽപക്കത്തെ ആൻറിയുടെ വീട്ടിൽ ഏതെലും ആവശ്യത്തിന് പോയാൽ ചായ തരുന്ന ആന്റി
*ആന്റി നിനക്ക് ചായക്ക് കടി വല്ലതും വെണോ"
478,1,വോട്ട് ചെയ്തു പുറത്തേക്ക് വരുന്ന നോളത്തി. ഈ സാർ എന്താണാവോ ഒരു ആക്കിയ ചിരി ചിരിച്ചേ..??? അയ്യോ... എല്ലാ വിരലിലേം നഖം വെട്ടാൻ മറന്നു.....!!
482,1,*ഞാൻ  പണ്ട് ക്ലാസ്സിൽ പോയി പഠിക്കുമ്പോൾ പേന മനപൂർവം താഴെയിട്ട് ആണ്പിള്ളേരെ ചാൽ കാണിച്ചു കൊതിപ്പിക്കുന്നത് ഓർമ്മയുണ്ടോ ? ചങ്കത്തി*  മറക്കാൻ പറ്റോ ?
814,0,".00 PATHIRANA
13 15 HEMANTHA
SL
50-9 2 15.1
TOSS SL
2-3 21 THIS OVER HARDIK
SHARE
# സിറാജ്
സ്റ്റാർ സ്പോർട്സ് മുതലാളി
TMM
FOLLOW US
50 ഓവറിന്റെ ഗ്വാപിൽ കുത്തിക്കയറ്റാൻ ലോഡ് കണക്കിന് പരസ്യം ആണ് കെട്ടിക്കിടക്കുന്നത്"
969,0,മെസ്സിയുടെ ട്രൈബ്ബിങ് സ്കിൽസ് അങ്ങനെ പോയ് പോകൂല മോനെ
491,1,"*ചങ്ക് ആദ്യമായി പടക്കകടയിൽ പോയ ഒരു മണിക്കൂറിനല്ലേ ഞാൻ കാശ് തന്നേ.. ഇതിപ്പോ 5 മിനുട്ട് പോലും ആയില്ലല്ലോ. *പടക്കം സാരമില്ലടാ.. അടുത്ത തവണ നോക്കാം 
ബാക്കി സമയത്തിന് നമുക്ക് ലുഡോ കളിച്ചാലോ? എഴിച്ചു പോടാ .."
933,0,"TROLL MALAYALAM
നൂറു ശതമാനം ലോകേഷ്..
ഹേയ്.. ഹേയ്..
Jamsheer Mik
Facebook
99% ലോകേഷ് മൂവി..!"
764,0,"
മലയാളി യുവാക്കളുടെ നാടൻ ചാരായം കാനഡയിൽ സൂപ്പർഹിറ്റ്
ഡിസ്റ്റിലറി പാട്ടത്തിനെടുത്ത്
കാനഡ മല്ലൂസ്
ഇനി ഒരു കാനഡ ബമ്പർ ടിക്കറ്റ് കൂടി ഇറക്കിയാൽ പൊളിച്ചു"
199,0,"ചങ്ക് ബ്രോയെ വീട്ടിൽ നിന്ന് ഫോൺ ചെയ്യുന്ന ഞാൻ...!
എന്ത്... നാളെ പെൻഡ്രൈവ് തരാൻ പറ്റില്ലെന്നോ...!! അടിച്ചു നിന്റെ മോന്ത ഞാൻ പൊളിക്കും ഊളെ..
നാളെ പെൻഡ്രൈവും കൊണ്ടല്ലാതെ ക്ലാസ്സിൽ വന്നാൽ നീ തീർന്നു..പന്ന പൂ....
അച്ഛൻ :
പൂമാനമേ...ഒരു രാഘമേഘം താ .....ആ പാട്ടിന്റെ സി.ഡി നാളെ കൊണ്ടു വരണോടാ...!!"
886,0,"ഒരു പോലിസ് ക്കിന് സത്യകഥ
ലൈസൻസ് എടുക്കാൻ മറന്നു അല്ലേ
രാവിലെ വണ്ടി കഴുകിയപ്പോൾ RC ബുക്ക് എടുത്ത് വീടിന്റെ അകത്ത് എടുത്ത് വെച്ചല്ലേ
കൂട്ടുക്കാരന് ചോര കൊടുക്കാൻ പോകുന്നത് കൊണ്ടാ ട്രിപ്പിൾ വെച്ച് ഓവർ സ്പീഡിൽ പോകുന്നത് അല്ലേ? ജ്യോത്സൻ ആണോ??
അല്ല.SI വത്സൻ. കിന്നരിക്കാതെ 100, രൂപ അടച്ചിട്ട് പോടാ
പഴ്സ് സാർ ഞാൻ
എടുക്കാനും മറന്നു"
887,0,"ഏത് പെണ്ണിനോട് ചോതിച്ചാലും അവർക്ക് ലൈൻ സ
പക്ഷെ നാട്ടിലുള്ള മിക്കവാറും ബോയ്സിനു
ലൈനും ഇല്ല
പിന്നെ ഇവളമ്മാരെ ഗന്ധർവന്മാർ
ആണോ പ്രേമിക്കുന്നെ"
352,0,"വാഹന ഉടമയ്ക്കെതിരെ ജാമ്യമില്ലാ വകുപ്പുകൾ ചുമത്തി കേസ്...
""പടയപ്പയെ വിരട്ടിയയാളെ വനംവകുപ്പ് വിരട്ടി
എനിക്ക് കാട്ടിൽ മാത്രമല്ലടാ 'പിടി'. വനംവകുപ്പിലും ഉണ്ടെടാ പിടി...!
"
721,1,ഇനി ആരുടെയൊക്കെ മുല തൂക്കിയാലും ഇവളുടെ മുല വെച്ചേക്കുന്ന തട്ട് താന്നു തന്നെ നിക്കും !
156,0,തന്റെ അന്ത്യ അത്താഴത്തിൽ പങ്കെടുക്കുന്ന യേശു ശിഷ്യന്മാർ
487,1,കല്യാണം കഴിഞ്ഞ് bed room ചെയ്യുന്നതിന്റെ ഇടയിൽ..  കണ്ണാടി ഉള്ള അലമാരകട്ടിലിനോട് ചേർത്ത് ഇടാം എന്ന് പറഞ്ഞ എന്തൊക്കുന്ന ഭാര്യ..
676,1,നഗ്മ ഒരു വെണ്ണക്കൽ പ്രതിമ മാത്രമല്ല – ഒരു കാമ കുതിര കൂടിയാണെന്ന് കാണിച്ചു തന്ന് ഇത് പോലൊരു ഭാര്യ ഉണ്ടെങ്കിൽ പിന്നെ അവളുടെ മുലയിൽ നിന്ന് കൈ എടുക്കേണ്ടിയും വരില്ല പൂറിൽ അടിച്ചു മടുക്കാതെയുമില്ല
109,1,"പടത്തിലും സ്റ്റേജിലും എല്ലാം കാണിച്ചു ആദ്യം പ്രൊഡ്യൂസറുമാരെ കമ്പിയാക്കി ദാ ഇപ്പൊ ലൈവിൽ വന്ന് ആ ഉരുണ്ട മുലയും വിടർന്ന ചാലും.. 
ചെറിയ ചാടിയ വയറും കുഴിഞ്ഞ പൊക്കിളും കാണിച്ചു നാട്ടിലുവമ്മാരെയെല്ലാം കംബിയാക്കുന്നു"
